sourcedId,status,dateLastModified,enabledUser,orgSourcedIds,role,username,userIds,givenName,familyName,middleName,identifier,email,sms,phone,agentSourcedIds,grades,password
31ff0a37-8cea-4481-8211-342eea85dcb3,active,,true,slksldkmlsk49303,parent,Joan_Wolf,57925019,Joan,Wolf,Addison,joanwolf@nicelion.com,joanwolf@nicelion.com,,,,,
91dd75ce-1503-46ba-87d9-747d6cacd3e7,active,,true,slksldkmlsk49303,parent,Elyssa.Wolf23,64996536,Elyssa,Wolf,Billie,elyssawolf@nicelion.com,elyssawolf@nicelion.com,,,,,
71f7f9e7-189d-4fe9-8d8d-e841fb674424,active,,true,slksldkmlsk49303,student,Kari_Wolf,65702241,Kari,Wolf,Micah,kariwolf@nicelion.com,kariwolf@nicelion.com,,,"033c1b9a-43de-4e8b-8be7-27cf22c49a75,31ff0a37-8cea-4481-8211-342eea85dcb3,91dd75ce-1503-46ba-87d9-747d6cacd3e7",11,
1e9a5076-d5f9-4fba-a40c-297ae618313f,active,,true,slksldkmlsk49303,student,Laverna.Wolf62,13082325,Laverna,Wolf,Harper,lavernawolf@nicelion.com,lavernawolf@nicelion.com,,,"033c1b9a-43de-4e8b-8be7-27cf22c49a75,31ff0a37-8cea-4481-8211-342eea85dcb3,91dd75ce-1503-46ba-87d9-747d6cacd3e7",12,
9cbdcba0-6a1c-4125-9f5b-276d718abc91,active,,true,slksldkmlsk49303,student,Nova_Wolf92,09816297,Nova,Wolf,Skyler,novawolf@nicelion.com,novawolf@nicelion.com,,,"033c1b9a-43de-4e8b-8be7-27cf22c49a75,31ff0a37-8cea-4481-8211-342eea85dcb3,91dd75ce-1503-46ba-87d9-747d6cacd3e7",11,
347a328e-81a4-4661-a269-40f2456cdac5,active,,true,slksldkmlsk49303,student,Bernhard_Wolf,46065007,Bernhard,Wolf,Bailey,bernhardwolf@nicelion.com,bernhardwolf@nicelion.com,,,"033c1b9a-43de-4e8b-8be7-27cf22c49a75,31ff0a37-8cea-4481-8211-342eea85dcb3,91dd75ce-1503-46ba-87d9-747d6cacd3e7",12,
12f4dd57-75b7-4e51-8c4b-fa3e0575acb8,active,,true,slksldkmlsk49303,student,Monroe_Wolf,87938917,Monroe,Wolf,Kennedy,monroewolf@nicelion.com,monroewolf@nicelion.com,,,"033c1b9a-43de-4e8b-8be7-27cf22c49a75,31ff0a37-8cea-4481-8211-342eea85dcb3,91dd75ce-1503-46ba-87d9-747d6cacd3e7",09,
9e3ea713-d953-44d4-9af4-f5144654df14,active,,true,slksldkmlsk49303,parent,Rudy.Schaden,11976872,Rudy,Schaden,Anderson,rudyschaden@nicelion.com,rudyschaden@nicelion.com,,,,,
685dd269-a471-44aa-96bb-71167a211dd4,active,,true,slksldkmlsk49303,parent,Mariah.Schaden,40416968,Mariah,Schaden,Cameron,mariahschaden@nicelion.com,mariahschaden@nicelion.com,,,,,
99b8b1e4-69aa-452d-b3be-734d9c5a6705,active,,true,slksldkmlsk49303,student,Xzavier_Schaden67,92175020,Xzavier,Schaden,Micah,xzavierschaden@nicelion.com,xzavierschaden@nicelion.com,,,"9e3ea713-d953-44d4-9af4-f5144654df14,685dd269-a471-44aa-96bb-71167a211dd4",12,
c7ec07d1-8b2f-4dc0-9a95-5d40ff81d888,active,,true,slksldkmlsk49303,student,Layla_Schaden,51465051,Layla,Schaden,North,laylaschaden@nicelion.com,laylaschaden@nicelion.com,,,"9e3ea713-d953-44d4-9af4-f5144654df14,685dd269-a471-44aa-96bb-71167a211dd4",09,
7ff7fb2e-6b8f-4564-997a-f23e30754b98,active,,true,slksldkmlsk49303,student,Constantin.Schaden,53339045,Constantin,Schaden,Reign,constantinschaden@nicelion.com,constantinschaden@nicelion.com,,,"9e3ea713-d953-44d4-9af4-f5144654df14,685dd269-a471-44aa-96bb-71167a211dd4",12,
2484c2ba-6cf3-4947-ae94-e1063a4568dd,active,,true,slksldkmlsk49303,parent,Amir.Hettinger,03859260,Amir,Hettinger,Jamie,amirhettinger@nicelion.com,amirhettinger@nicelion.com,,,,,
485422d1-344a-48b5-ae2e-aeb77c3b542b,active,,true,slksldkmlsk49303,parent,Leonie_Hettinger75,71626836,Leonie,Hettinger,Shawn,leoniehettinger@nicelion.com,leoniehettinger@nicelion.com,,,,,
8a95727d-0cca-48b4-9edf-10ca83773c1a,active,,true,slksldkmlsk49303,student,Pearline.Hettinger,33962189,Pearline,Hettinger,Dakota,pearlinehettinger@nicelion.com,pearlinehettinger@nicelion.com,,,"2484c2ba-6cf3-4947-ae94-e1063a4568dd,485422d1-344a-48b5-ae2e-aeb77c3b542b",10,
619f6776-6eed-4343-8590-5a0c60d950b8,active,,true,slksldkmlsk49303,student,Lorenza_Hettinger,37594798,Lorenza,Hettinger,Bowie,lorenzahettinger@nicelion.com,lorenzahettinger@nicelion.com,,,"2484c2ba-6cf3-4947-ae94-e1063a4568dd,485422d1-344a-48b5-ae2e-aeb77c3b542b",11,
f6794aff-1208-4ca8-9791-86c5532fd592,active,,true,slksldkmlsk49303,student,Rafael_Hettinger50,13572252,Rafael,Hettinger,Micah,rafaelhettinger@nicelion.com,rafaelhettinger@nicelion.com,,,"2484c2ba-6cf3-4947-ae94-e1063a4568dd,485422d1-344a-48b5-ae2e-aeb77c3b542b",12,
c835b8e2-c05d-4653-99a5-2b670389dfe9,active,,true,slksldkmlsk49303,student,Keagan.Hettinger,51317457,Keagan,Hettinger,Jordan,keaganhettinger@nicelion.com,keaganhettinger@nicelion.com,,,"2484c2ba-6cf3-4947-ae94-e1063a4568dd,485422d1-344a-48b5-ae2e-aeb77c3b542b",11,
e7bb80e2-5087-45e1-ad28-eb90522858cb,active,,true,slksldkmlsk49303,student,Kiara.Hettinger,55870551,Kiara,Hettinger,Micah,kiarahettinger@nicelion.com,kiarahettinger@nicelion.com,,,"2484c2ba-6cf3-4947-ae94-e1063a4568dd,485422d1-344a-48b5-ae2e-aeb77c3b542b",10,
f4508ead-4958-483d-a88d-ada37e59fd6a,active,,true,slksldkmlsk49303,parent,Megane_Durgan,66561771,Megane,Durgan,Gray,meganedurgan@nicelion.com,meganedurgan@nicelion.com,,,,,
b60fbb26-dcac-4776-825d-75f21c4c04a8,active,,true,slksldkmlsk49303,student,Jean_Durgan46,21638197,Jean,Durgan,Blake,jeandurgan@nicelion.com,jeandurgan@nicelion.com,,,f4508ead-4958-483d-a88d-ada37e59fd6a,10,
eee09b88-9ed7-4884-a955-64baf73d83eb,active,,true,slksldkmlsk49303,parent,Sherman_Treutel23,26512501,Sherman,Treutel,Drew,shermantreutel@nicelion.com,shermantreutel@nicelion.com,,,,,
c3ed18fe-d66e-4d62-9f3a-26a5d9d5e072,active,,true,slksldkmlsk49303,parent,Onie.Treutel,74252397,Onie,Treutel,Arden,onietreutel@nicelion.com,onietreutel@nicelion.com,,,,,
bdc3e4a8-e8e7-4f55-bb9a-0e6ef3621786,active,,true,slksldkmlsk49303,student,Woodrow_Treutel59,12832914,Woodrow,Treutel,Micah,woodrowtreutel@nicelion.com,woodrowtreutel@nicelion.com,,,"eee09b88-9ed7-4884-a955-64baf73d83eb,c3ed18fe-d66e-4d62-9f3a-26a5d9d5e072",09,
fe0d6d98-2c3e-4625-864c-b37ff1689b62,active,,true,slksldkmlsk49303,student,Rosina.Treutel80,11151004,Rosina,Treutel,Alex,rosinatreutel@nicelion.com,rosinatreutel@nicelion.com,,,"eee09b88-9ed7-4884-a955-64baf73d83eb,c3ed18fe-d66e-4d62-9f3a-26a5d9d5e072",11,
12f4fcbf-57f3-48b8-bef7-c0f117ea455a,active,,true,slksldkmlsk49303,student,Leila_Treutel,01824453,Leila,Treutel,Sasha,leilatreutel@nicelion.com,leilatreutel@nicelion.com,,,"eee09b88-9ed7-4884-a955-64baf73d83eb,c3ed18fe-d66e-4d62-9f3a-26a5d9d5e072",09,
b259fb68-ae7f-413c-a914-73a835cd88db,active,,true,slksldkmlsk49303,parent,Rick_Jones73,21394661,Rick,Jones,August,rickjones@nicelion.com,rickjones@nicelion.com,,,,,
05e1263f-d729-4fac-86f9-fae1a0b97d4c,active,,true,slksldkmlsk49303,student,Estefania_Jones29,26089021,Estefania,Jones,Skyler,estefaniajones@nicelion.com,estefaniajones@nicelion.com,,,b259fb68-ae7f-413c-a914-73a835cd88db,12,
31fdeab2-57c0-4ce2-a6be-ddd3b2f958aa,active,,true,slksldkmlsk49303,student,Dortha_Jones91,54939982,Dortha,Jones,Finley,dorthajones@nicelion.com,dorthajones@nicelion.com,,,b259fb68-ae7f-413c-a914-73a835cd88db,12,
e18730b0-bbd2-40d4-9564-2c3bed421e26,active,,true,slksldkmlsk49303,student,Emelie_Jones,74251998,Emelie,Jones,Riley,emeliejones@nicelion.com,emeliejones@nicelion.com,,,b259fb68-ae7f-413c-a914-73a835cd88db,11,
c2ac4e64-96ea-4053-aaa9-9549b12d8aff,active,,true,slksldkmlsk49303,student,Cole.Jones,72953080,Cole,Jones,Addison,colejones@nicelion.com,colejones@nicelion.com,,,b259fb68-ae7f-413c-a914-73a835cd88db,12,
d5f4da6e-aef6-44ef-b5d9-be3549890792,active,,true,slksldkmlsk49303,parent,Janis.Kuhlman,13626499,Janis,Kuhlman,Rowan,janiskuhlman@nicelion.com,janiskuhlman@nicelion.com,,,,,
73dc6c5d-a20c-460b-8e1d-da8cab08b7f9,active,,true,slksldkmlsk49303,parent,Bridie.Kuhlman36,55134951,Bridie,Kuhlman,Noah,bridiekuhlman@nicelion.com,bridiekuhlman@nicelion.com,,,,,
7d2b8c73-d136-493c-918d-7eb93801ca66,active,,true,slksldkmlsk49303,student,Ariane_Kuhlman75,67202802,Ariane,Kuhlman,Shiloh,arianekuhlman@nicelion.com,arianekuhlman@nicelion.com,,,"d5f4da6e-aef6-44ef-b5d9-be3549890792,73dc6c5d-a20c-460b-8e1d-da8cab08b7f9",09,
087c4953-8b4b-4c7a-a26c-5ffcd7c160b0,active,,true,slksldkmlsk49303,student,Idell_Kuhlman94,22394868,Idell,Kuhlman,Alex,idellkuhlman@nicelion.com,idellkuhlman@nicelion.com,,,"d5f4da6e-aef6-44ef-b5d9-be3549890792,73dc6c5d-a20c-460b-8e1d-da8cab08b7f9",12,
02047236-69d9-4ea9-ba9b-4bfa44ee0a24,active,,true,slksldkmlsk49303,student,Diana.Kuhlman93,59195108,Diana,Kuhlman,Rowan,dianakuhlman@nicelion.com,dianakuhlman@nicelion.com,,,"d5f4da6e-aef6-44ef-b5d9-be3549890792,73dc6c5d-a20c-460b-8e1d-da8cab08b7f9",11,
cfe9bc61-92bf-4071-a427-4728ed0362fe,active,,true,slksldkmlsk49303,student,Stephon.Kuhlman,76366315,Stephon,Kuhlman,Rory,stephonkuhlman@nicelion.com,stephonkuhlman@nicelion.com,,,"d5f4da6e-aef6-44ef-b5d9-be3549890792,73dc6c5d-a20c-460b-8e1d-da8cab08b7f9",11,
0b9948e2-5649-4475-bf29-a7f5872c04af,active,,true,slksldkmlsk49303,student,Werner.Kuhlman1,10003511,Werner,Kuhlman,Greer,wernerkuhlman@nicelion.com,wernerkuhlman@nicelion.com,,,"d5f4da6e-aef6-44ef-b5d9-be3549890792,73dc6c5d-a20c-460b-8e1d-da8cab08b7f9",10,
e80284d7-43e3-4b47-a0a0-acc08487fb33,active,,true,slksldkmlsk49303,parent,Phyllis_Mraz58,45620796,Phyllis,Mraz,Ellis,phyllismraz@nicelion.com,phyllismraz@nicelion.com,,,,,
c87b36ad-911d-4ad3-8cfb-54ce53b60e8b,active,,true,slksldkmlsk49303,parent,Abraham.Mraz,15437369,Abraham,Mraz,Reese,abrahammraz@nicelion.com,abrahammraz@nicelion.com,,,,,
21efeccc-6526-4015-9f61-228b29985d26,active,,true,slksldkmlsk49303,student,Sasha_Mraz97,61075412,Sasha,Mraz,Austin,sashamraz@nicelion.com,sashamraz@nicelion.com,,,"e80284d7-43e3-4b47-a0a0-acc08487fb33,c87b36ad-911d-4ad3-8cfb-54ce53b60e8b",12,
dccedae1-21dd-4ca7-8992-404cc8607464,active,,true,slksldkmlsk49303,student,Rene_Mraz52,36094379,Rene,Mraz,Austin,renemraz@nicelion.com,renemraz@nicelion.com,,,"e80284d7-43e3-4b47-a0a0-acc08487fb33,c87b36ad-911d-4ad3-8cfb-54ce53b60e8b",09,
a82e2e9e-0fe0-4014-8783-380f3f7724e4,active,,true,slksldkmlsk49303,student,Vivien.Mraz,12259113,Vivien,Mraz,Shawn,vivienmraz@nicelion.com,vivienmraz@nicelion.com,,,"e80284d7-43e3-4b47-a0a0-acc08487fb33,c87b36ad-911d-4ad3-8cfb-54ce53b60e8b",09,
ca73337b-d7c9-43cd-a29e-9b9a674669fd,active,,true,slksldkmlsk49303,student,Fay_Mraz47,45060257,Fay,Mraz,James,faymraz@nicelion.com,faymraz@nicelion.com,,,"e80284d7-43e3-4b47-a0a0-acc08487fb33,c87b36ad-911d-4ad3-8cfb-54ce53b60e8b",11,
370a7812-0c3c-4069-8175-16bbcb6f50d4,active,,true,slksldkmlsk49303,parent,Eino_Ryan7,93503364,Eino,Ryan,Emerson,einoryan@nicelion.com,einoryan@nicelion.com,,,,,
c9835b5f-0583-4f96-a09d-6a9da11b3777,active,,true,slksldkmlsk49303,parent,Emery.Ryan,62809186,Emery,Ryan,Rowan,emeryryan@nicelion.com,emeryryan@nicelion.com,,,,,
5ffeb787-c8a9-4360-83f3-7269d12a08c7,active,,true,slksldkmlsk49303,student,Marcia.Ryan7,34161367,Marcia,Ryan,Angel,marciaryan@nicelion.com,marciaryan@nicelion.com,,,"370a7812-0c3c-4069-8175-16bbcb6f50d4,c9835b5f-0583-4f96-a09d-6a9da11b3777",10,
9da30420-b9d8-4463-9151-510741b074df,active,,true,slksldkmlsk49303,student,Dedrick_Ryan60,63450073,Dedrick,Ryan,Blake,dedrickryan@nicelion.com,dedrickryan@nicelion.com,,,"370a7812-0c3c-4069-8175-16bbcb6f50d4,c9835b5f-0583-4f96-a09d-6a9da11b3777",12,
a9bf3664-956e-4cca-a42b-48441db91b86,active,,true,slksldkmlsk49303,parent,Ignacio_Beier,71133604,Ignacio,Beier,Austin,ignaciobeier@nicelion.com,ignaciobeier@nicelion.com,,,,,
bf74c4d6-a03b-404e-9a15-1ffd4d204812,active,,true,slksldkmlsk49303,student,Lamont.Beier,33904268,Lamont,Beier,Austin,lamontbeier@nicelion.com,lamontbeier@nicelion.com,,,a9bf3664-956e-4cca-a42b-48441db91b86,10,
4d97f30d-6ced-4e85-bc08-162dae4bf902,active,,true,slksldkmlsk49303,student,Ethelyn.Beier,27363049,Ethelyn,Beier,Greer,ethelynbeier@nicelion.com,ethelynbeier@nicelion.com,,,a9bf3664-956e-4cca-a42b-48441db91b86,12,
28ba6f6e-5fa9-4fe9-a7a6-6dc369500e3d,active,,true,slksldkmlsk49303,parent,Leatha.Gusikowski,67013002,Leatha,Gusikowski,Reagan,leathagusikowski@nicelion.com,leathagusikowski@nicelion.com,,,,,
2760cc16-b3a7-44e7-99b8-1376d986f557,active,,true,slksldkmlsk49303,parent,Juston.Gusikowski17,42699328,Juston,Gusikowski,Addison,justongusikowski@nicelion.com,justongusikowski@nicelion.com,,,,,
33cedb49-b7ca-46b9-8684-17b056b1f39b,active,,true,slksldkmlsk49303,parent,Felipa.Gusikowski,31957478,Felipa,Gusikowski,Austin,felipagusikowski@nicelion.com,felipagusikowski@nicelion.com,,,,,
31257fef-f5b4-4c8b-8fa9-b3f182c1bc8f,active,,true,slksldkmlsk49303,student,Lamar.Gusikowski27,55913913,Lamar,Gusikowski,Corey,lamargusikowski@nicelion.com,lamargusikowski@nicelion.com,,,"28ba6f6e-5fa9-4fe9-a7a6-6dc369500e3d,2760cc16-b3a7-44e7-99b8-1376d986f557,33cedb49-b7ca-46b9-8684-17b056b1f39b",11,
b87fe22a-de60-4332-92de-45e91880db40,active,,true,slksldkmlsk49303,student,Doris.Gusikowski,75161969,Doris,Gusikowski,Kennedy,dorisgusikowski@nicelion.com,dorisgusikowski@nicelion.com,,,"28ba6f6e-5fa9-4fe9-a7a6-6dc369500e3d,2760cc16-b3a7-44e7-99b8-1376d986f557,33cedb49-b7ca-46b9-8684-17b056b1f39b",12,
72a9fec5-a706-4185-9f0e-a8331e7216ff,active,,true,slksldkmlsk49303,student,Ola_Gusikowski15,38064316,Ola,Gusikowski,Parker,olagusikowski@nicelion.com,olagusikowski@nicelion.com,,,"28ba6f6e-5fa9-4fe9-a7a6-6dc369500e3d,2760cc16-b3a7-44e7-99b8-1376d986f557,33cedb49-b7ca-46b9-8684-17b056b1f39b",11,
75fbd2e8-aab0-4f04-adb3-91623bed1a36,active,,true,slksldkmlsk49303,student,Jesse_Gusikowski42,53947197,Jesse,Gusikowski,North,jessegusikowski@nicelion.com,jessegusikowski@nicelion.com,,,"28ba6f6e-5fa9-4fe9-a7a6-6dc369500e3d,2760cc16-b3a7-44e7-99b8-1376d986f557,33cedb49-b7ca-46b9-8684-17b056b1f39b",10,
a468ae2d-53c8-4b4b-a758-1bead7470382,active,,true,slksldkmlsk49303,student,Paris.Gusikowski13,10100717,Paris,Gusikowski,Shawn,parisgusikowski@nicelion.com,parisgusikowski@nicelion.com,,,"28ba6f6e-5fa9-4fe9-a7a6-6dc369500e3d,2760cc16-b3a7-44e7-99b8-1376d986f557,33cedb49-b7ca-46b9-8684-17b056b1f39b",12,
83d02632-d3b6-40a5-b01e-707ef72aaa24,active,,true,slksldkmlsk49303,parent,Emie_Rutherford40,45042241,Emie,Rutherford,Kendall,emierutherford@nicelion.com,emierutherford@nicelion.com,,,,,
d89aa33f-11a5-462e-8b5e-81f12a14ac1f,active,,true,slksldkmlsk49303,parent,Camilla_Rutherford,79603498,Camilla,Rutherford,James,camillarutherford@nicelion.com,camillarutherford@nicelion.com,,,,,
4202784f-645c-4550-b036-5d734dadd380,active,,true,slksldkmlsk49303,parent,Jovani.Rutherford,98327293,Jovani,Rutherford,Blake,jovanirutherford@nicelion.com,jovanirutherford@nicelion.com,,,,,
04f81084-15f8-44ad-a035-23cb1a6d84ea,active,,true,slksldkmlsk49303,student,Dawson_Rutherford,05529844,Dawson,Rutherford,Taylor,dawsonrutherford@nicelion.com,dawsonrutherford@nicelion.com,,,"83d02632-d3b6-40a5-b01e-707ef72aaa24,d89aa33f-11a5-462e-8b5e-81f12a14ac1f,4202784f-645c-4550-b036-5d734dadd380",10,
37b7ed7f-584e-4137-b56b-9cb7edd8eac4,active,,true,slksldkmlsk49303,student,Franz_Rutherford76,30851388,Franz,Rutherford,Reign,franzrutherford@nicelion.com,franzrutherford@nicelion.com,,,"83d02632-d3b6-40a5-b01e-707ef72aaa24,d89aa33f-11a5-462e-8b5e-81f12a14ac1f,4202784f-645c-4550-b036-5d734dadd380",09,
03e57271-60c5-422f-aec6-0e5375e6daf0,active,,true,slksldkmlsk49303,student,Jeffrey.Rutherford,53289918,Jeffrey,Rutherford,Dakota,jeffreyrutherford@nicelion.com,jeffreyrutherford@nicelion.com,,,"83d02632-d3b6-40a5-b01e-707ef72aaa24,d89aa33f-11a5-462e-8b5e-81f12a14ac1f,4202784f-645c-4550-b036-5d734dadd380",10,
fdfae732-c15d-4fbe-b7af-9d1db4811736,active,,true,slksldkmlsk49303,parent,Brady.Goodwin,85176092,Brady,Goodwin,Reign,bradygoodwin@nicelion.com,bradygoodwin@nicelion.com,,,,,
3d8fac04-b24c-43d3-8719-3bc8fbf3e11e,active,,true,slksldkmlsk49303,parent,Erna.Goodwin34,01692317,Erna,Goodwin,Kyle,ernagoodwin@nicelion.com,ernagoodwin@nicelion.com,,,,,
9335cebc-f7a2-4e55-8561-43a26e5e2e74,active,,true,slksldkmlsk49303,parent,Cecil_Goodwin10,29528031,Cecil,Goodwin,Ellis,cecilgoodwin@nicelion.com,cecilgoodwin@nicelion.com,,,,,
74a3b8dd-ff8d-465a-a0d3-6dec724ef419,active,,true,slksldkmlsk49303,student,Isaac_Goodwin15,39885739,Isaac,Goodwin,Parker,isaacgoodwin@nicelion.com,isaacgoodwin@nicelion.com,,,"fdfae732-c15d-4fbe-b7af-9d1db4811736,3d8fac04-b24c-43d3-8719-3bc8fbf3e11e,9335cebc-f7a2-4e55-8561-43a26e5e2e74",10,
cfcc1c73-79c2-47a6-a818-c80dff855401,active,,true,slksldkmlsk49303,student,Leo_Goodwin,17564744,Leo,Goodwin,Shiloh,leogoodwin@nicelion.com,leogoodwin@nicelion.com,,,"fdfae732-c15d-4fbe-b7af-9d1db4811736,3d8fac04-b24c-43d3-8719-3bc8fbf3e11e,9335cebc-f7a2-4e55-8561-43a26e5e2e74",11,
59581762-8055-4e84-b790-5369f17bcc2f,active,,true,slksldkmlsk49303,student,Ernestine_Goodwin93,36442633,Ernestine,Goodwin,Addison,ernestinegoodwin@nicelion.com,ernestinegoodwin@nicelion.com,,,"fdfae732-c15d-4fbe-b7af-9d1db4811736,3d8fac04-b24c-43d3-8719-3bc8fbf3e11e,9335cebc-f7a2-4e55-8561-43a26e5e2e74",10,
4f3615ca-c290-46ea-b9ec-57a67dcf537e,active,,true,slksldkmlsk49303,parent,Dandre_Blick,83778071,Dandre,Blick,North,dandreblick@nicelion.com,dandreblick@nicelion.com,,,,,
d87687fa-85c4-4b9c-96a8-c5cce817f410,active,,true,slksldkmlsk49303,parent,Lauriane.Blick87,52688782,Lauriane,Blick,Cameron,laurianeblick@nicelion.com,laurianeblick@nicelion.com,,,,,
19632a3e-9c4a-4a03-97dc-b66d4db8ce79,active,,true,slksldkmlsk49303,student,Idell.Blick,02917596,Idell,Blick,Sage,idellblick@nicelion.com,idellblick@nicelion.com,,,"4f3615ca-c290-46ea-b9ec-57a67dcf537e,d87687fa-85c4-4b9c-96a8-c5cce817f410",12,
730321ac-e5db-4a8a-a8e1-30fbb08e0da2,active,,true,slksldkmlsk49303,student,Rachel.Blick21,68653965,Rachel,Blick,Quinn,rachelblick@nicelion.com,rachelblick@nicelion.com,,,"4f3615ca-c290-46ea-b9ec-57a67dcf537e,d87687fa-85c4-4b9c-96a8-c5cce817f410",10,
80972a9b-2835-44f2-8d41-2c4a6da9275a,active,,true,slksldkmlsk49303,student,Charlie.Blick43,77791592,Charlie,Blick,Angel,charlieblick@nicelion.com,charlieblick@nicelion.com,,,"4f3615ca-c290-46ea-b9ec-57a67dcf537e,d87687fa-85c4-4b9c-96a8-c5cce817f410",12,
d876f2c4-c943-4b30-adf2-58a9c81572bf,active,,true,slksldkmlsk49303,parent,Jerel_Daugherty,36722208,Jerel,Daugherty,Emerson,jereldaugherty@nicelion.com,jereldaugherty@nicelion.com,,,,,
54441f1b-a44d-4d0a-86ec-169b8224c859,active,,true,slksldkmlsk49303,parent,Sheridan_Daugherty43,95918171,Sheridan,Daugherty,Cameron,sheridandaugherty@nicelion.com,sheridandaugherty@nicelion.com,,,,,
991ba192-9d0e-4493-b387-8a8a15ceb2d6,active,,true,slksldkmlsk49303,student,Mario_Daugherty75,68127718,Mario,Daugherty,Sage,mariodaugherty@nicelion.com,mariodaugherty@nicelion.com,,,"d876f2c4-c943-4b30-adf2-58a9c81572bf,54441f1b-a44d-4d0a-86ec-169b8224c859",12,
4b0f9ab1-e76a-4bcc-858d-f946d706b2f2,active,,true,slksldkmlsk49303,student,Alicia_Daugherty,76947110,Alicia,Daugherty,North,aliciadaugherty@nicelion.com,aliciadaugherty@nicelion.com,,,"d876f2c4-c943-4b30-adf2-58a9c81572bf,54441f1b-a44d-4d0a-86ec-169b8224c859",12,
22b016b7-68aa-4990-a3d9-8e3770d6a4eb,active,,true,slksldkmlsk49303,student,Quinton_Daugherty20,31183792,Quinton,Daugherty,Greer,quintondaugherty@nicelion.com,quintondaugherty@nicelion.com,,,"d876f2c4-c943-4b30-adf2-58a9c81572bf,54441f1b-a44d-4d0a-86ec-169b8224c859",12,
17c83789-2f09-42c4-9923-d575fccf8e7b,active,,true,slksldkmlsk49303,student,Jalen_Daugherty13,08776598,Jalen,Daugherty,Cameron,jalendaugherty@nicelion.com,jalendaugherty@nicelion.com,,,"d876f2c4-c943-4b30-adf2-58a9c81572bf,54441f1b-a44d-4d0a-86ec-169b8224c859",11,
e2c63ead-61e8-40fe-ad69-a84a99f5f324,active,,true,slksldkmlsk49303,parent,Logan_Pagac,93453073,Logan,Pagac,Avery,loganpagac@nicelion.com,loganpagac@nicelion.com,,,,,
dc628849-434c-42f3-87a4-5b414f38df8b,active,,true,slksldkmlsk49303,parent,Eloy_Pagac,04990315,Eloy,Pagac,James,eloypagac@nicelion.com,eloypagac@nicelion.com,,,,,
f700a54b-162c-466f-97b8-503feedfa7a8,active,,true,slksldkmlsk49303,student,Haley.Pagac,89413842,Haley,Pagac,Skyler,haleypagac@nicelion.com,haleypagac@nicelion.com,,,"e2c63ead-61e8-40fe-ad69-a84a99f5f324,dc628849-434c-42f3-87a4-5b414f38df8b",10,
b06aedd6-a22d-4651-be2e-508708eb9f76,active,,true,slksldkmlsk49303,student,Florencio.Pagac99,94408986,Florencio,Pagac,Nico,florenciopagac@nicelion.com,florenciopagac@nicelion.com,,,"e2c63ead-61e8-40fe-ad69-a84a99f5f324,dc628849-434c-42f3-87a4-5b414f38df8b",10,
3287e97a-3be6-4c10-a2e4-61828e50911d,active,,true,slksldkmlsk49303,student,Rolando.Pagac23,67123510,Rolando,Pagac,Bowie,rolandopagac@nicelion.com,rolandopagac@nicelion.com,,,"e2c63ead-61e8-40fe-ad69-a84a99f5f324,dc628849-434c-42f3-87a4-5b414f38df8b",10,
0100a139-eb07-494f-9388-1fd48c72a2e3,active,,true,slksldkmlsk49303,student,Markus_Pagac,26462308,Markus,Pagac,Emerson,markuspagac@nicelion.com,markuspagac@nicelion.com,,,"e2c63ead-61e8-40fe-ad69-a84a99f5f324,dc628849-434c-42f3-87a4-5b414f38df8b",10,
34929baa-c4ef-4c20-be1d-7107024a23f2,active,,true,slksldkmlsk49303,parent,Diego_Predovic,65006969,Diego,Predovic,Sage,diegopredovic@nicelion.com,diegopredovic@nicelion.com,,,,,
4d206cbc-49c0-46ab-b814-f273e21924d0,active,,true,slksldkmlsk49303,parent,Yesenia_Predovic,44888904,Yesenia,Predovic,Sage,yeseniapredovic@nicelion.com,yeseniapredovic@nicelion.com,,,,,
9ab939b2-9b48-405d-ad6d-8c7b532f57b0,active,,true,slksldkmlsk49303,parent,Jamil.Predovic21,86666206,Jamil,Predovic,Parker,jamilpredovic@nicelion.com,jamilpredovic@nicelion.com,,,,,
aa99fce3-fc89-45f5-af20-ddf81ea0b06a,active,,true,slksldkmlsk49303,student,Alberto_Predovic13,69823998,Alberto,Predovic,Drew,albertopredovic@nicelion.com,albertopredovic@nicelion.com,,,"34929baa-c4ef-4c20-be1d-7107024a23f2,4d206cbc-49c0-46ab-b814-f273e21924d0,9ab939b2-9b48-405d-ad6d-8c7b532f57b0",12,
b480d4fd-cac7-47a5-ae63-038ae27454d1,active,,true,slksldkmlsk49303,student,Garett_Predovic26,84023811,Garett,Predovic,Kyle,garettpredovic@nicelion.com,garettpredovic@nicelion.com,,,"34929baa-c4ef-4c20-be1d-7107024a23f2,4d206cbc-49c0-46ab-b814-f273e21924d0,9ab939b2-9b48-405d-ad6d-8c7b532f57b0",12,
83a25b4f-c9e2-4bd9-babe-4da644f5c8d8,active,,true,slksldkmlsk49303,parent,Marc.Altenwerth27,47914620,Marc,Altenwerth,Rory,marcaltenwerth@nicelion.com,marcaltenwerth@nicelion.com,,,,,
dfe08a12-a23f-46f8-8179-df3b3116b92a,active,,true,slksldkmlsk49303,parent,Judah_Altenwerth,78174997,Judah,Altenwerth,Parker,judahaltenwerth@nicelion.com,judahaltenwerth@nicelion.com,,,,,
